Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
CS2_108	Execute	Free	Spell	Destroy a damaged enemy minion.	0	0	1	Warrior	False
CS2_112	Arcanite Reaper	Common	Weapon	Unknown	5	0	5	Warrior	False
CS2_114	Cleave	Common	Spell	Deal $2 damage to two random enemy minions.	0	0	2	Warrior	False
CS2_118	Magma Rager	Free	Minion	Unknown	5	1	3	Neutral	False
CS2_119	Oasis Snapjaw	Free	Minion	Unknown	2	7	4	Neutral	False
CS2_120	River Crocolisk	Free	Minion	Unknown	2	3	2	Neutral	False
CS2_121	Frostwolf Grunt	Common	Minion	<b>Taunt</b>	2	2	2	Neutral	False
CS2_122	Raid Leader	Free	Minion	Your other minions have +1 Attack.	2	2	3	Neutral	False
CS2_122e	Enhanced	Unknown	Enchantment	Raid Leader is granting this minion +1 Attack.	0	0	0	Neutral	False
CS2_124	Wolfrider	Free	Minion	<b>Charge</b>	3	1	3	Neutral	False
CS2_125	Ironfur Grizzly	Common	Minion	<b>Taunt</b>	3	3	3	Neutral	False
CS2_127	Silverback Patriarch	Common	Minion	<b>Taunt</b>	1	4	3	Neutral	False
CS2_131	Stormwind Knight	Common	Minion	<b>Charge</b>	2	5	4	Neutral	False
CS2_141	Ironforge Rifleman	Common	Minion	<b>Battlecry:</b> Deal 1 damage.	2	2	3	Neutral	False
CS2_142	Kobold Geomancer	Common	Minion	<b>Spell Damage +1</b>	2	2	2	Neutral	False
CS2_147	Gnomish Inventor	Common	Minion	<b>Battlecry:</b> Draw a card.	2	4	4	Neutral	False
CS2_150	Stormpike Commando	Common	Minion	<b>Battlecry:</b> Deal 2 damage.	4	2	5	Neutral	False
CS2_155	Archmage	Common	Minion	<b>Spell Damage +1</b>	4	7	6	Neutral	False
CS2_162	Lord of the Arena	Common	Minion	<b>Taunt</b>	6	5	6	Neutral	False
CS2_168	Murloc Raider	Free	Minion	Unknown	2	1	1	Neutral	False
CS2_171	Stonetusk Boar	Free	Minion	<b>Charge</b>	1	1	1	Neutral	False
CS2_172	Bloodfen Raptor	Free	Minion	Unknown	3	2	2	Neutral	False
CS2_173	Bluegill Warrior	Common	Minion	<b>Charge</b>	2	1	2	Neutral	False
CS2_179	Sen'jin Shieldmasta	Free	Minion	<b>Taunt</b>	3	5	4	Neutral	False
CS2_182	Chillwind Yeti	Common	Minion	Unknown	4	5	4	Neutral	False
CS2_186	War Golem	Common	Minion	Unknown	7	7	7	Neutral	False
CS2_187	Booty Bay Bodyguard	Common	Minion	<b>Taunt</b>	5	4	5	Neutral	False
CS2_189	Elven Archer	Common	Minion	<b>Battlecry:</b> Deal 1 damage.	1	1	1	Neutral	False
CS2_196	Razorfen Hunter	Common	Minion	<b>Battlecry:</b> Summon a 1/1 Boar.	2	3	3	Neutral	False
CS2_197	Ogre Magi	Common	Minion	<b>Spell Damage +1</b>	4	4	4	Neutral	False
CS2_200	Boulderfist Ogre	Free	Minion	Unknown	6	7	6	Neutral	False
CS2_201	Core Hound	Common	Minion	Unknown	9	5	7	Neutral	False
CS2_213	Reckless Rocketeer	Free	Minion	<b>Charge</b>	5	2	6	Neutral	False
CS2_222	Stormwind Champion	Common	Minion	Your other minions have +1/+1.	6	6	7	Neutral	False
CS2_222o	Might of Stormwind	Unknown	Enchantment	Has +1/+1.	0	0	0	Neutral	False
CS2_226	Frostwolf Warlord	Common	Minion	<b>Battlecry:</b> Gain +1/+1 for each other friendly minion on the battlefield.	4	4	5	Neutral	False
CS2_226e	Frostwolf Banner	Unknown	Enchantment	Increased stats.	0	0	0	Neutral	False
CS2_232	Ironbark Protector	Common	Minion	<b>Taunt</b>	8	8	8	Druid	False
CS2_234	Shadow Word: Pain	Free	Spell	Destroy a minion with 3 or less Attack.	0	0	2	Priest	False
CS2_235	Northshire Cleric	Free	Minion	Whenever a minion is healed, draw a card.	1	3	1	Priest	False
CS2_236	Divine Spirit	Common	Spell	Double a minion's Health.	0	0	2	Priest	False
CS2_236e	Divine Spirit	Unknown	Enchantment	This minion has double Health.	0	0	0	Priest	False
CS2_237	Starving Buzzard	Common	Minion	Whenever you summon a Beast, draw a card.	3	2	5	Hunter	False
CS2_boar	Boar	Common	Minion	Unknown	1	1	1	Neutral	False
CS2_mirror	Mirror Image	Common	Minion	<b>Taunt</b>	0	2	0	Mage	False
CS2_tk1	Sheep	Common	Minion	Unknown	1	1	0	Neutral	False
DS1h_292	Steady Shot	Free	Hero Power	<b>Hero Power</b>Deal $2 damage to the enemy hero.	0	0	2	Hunter	False
DS1_055	Darkscale Healer	Common	Minion	<b>Battlecry:</b> Restore 2 Health to all friendly characters.	4	5	5	Neutral	False
DS1_070	Houndmaster	Free	Minion	<b>Battlecry:</b> Give a friendly Beast +2/+2 and <b>Taunt</b>.	4	3	4	Hunter	False
DS1_070o	Master's Presence	Unknown	Enchantment	+2/+2 and <b>Taunt</b>.	0	0	0	Hunter	False
DS1_175	Timber Wolf	Free	Minion	Your other Beasts have +1 Attack.	1	1	1	Hunter	False
DS1_175o	Furious Howl	Unknown	Enchantment	This Beast has +1 Attack from Timber Wolf.	0	0	0	Hunter	False
DS1_178	Tundra Rhino	Common	Minion	Your Beasts have <b>Charge</b>.	2	5	5	Hunter	False
DS1_178e	Charge	Unknown	Enchantment	Tundra Rhino grants <b>Charge</b>.	0	0	0	Hunter	False
DS1_183	Multi-Shot	Free	Spell	Deal $3 damage to two random enemy minions.	0	0	4	Hunter	False
DS1_184	Tracking	Free	Spell	Look at the top three cards of your deck. Draw one and discard the others.	0	0	1	Hunter	False
DS1_185	Arcane Shot	Free	Spell	Deal $2 damage.	0	0	1	Hunter	False
DS1_233	Mind Blast	Free	Spell	Deal $5 damage to the enemy hero.	0	0	2	Priest	False
EX1_011	Voodoo Doctor	Free	Minion	<b>Battlecry:</b> Restore 2 Health.	2	1	1	Neutral	False
EX1_015	Novice Engineer	Free	Minion	<b>Battlecry:</b> Draw a card.	1	1	2	Neutral	False
EX1_019	Shattered Sun Cleric	Common	Minion	<b>Battlecry:</b> Give a friendly minion +1/+1.	3	2	3	Neutral	False
EX1_019e	Cleric's Blessing	Unknown	Enchantment	+1/+1.	0	0	0	Priest	False
EX1_025	Dragonling Mechanic	Common	Minion	<b>Battlecry:</b> Summon a 2/1 Mechanical Dragonling.	2	4	4	Neutral	False
EX1_025t	Mechanical Dragonling	Common	Minion	Unknown	2	1	1	Neutral	False
EX1_066	Acidic Swamp Ooze	Common	Minion	<b>Battlecry:</b> Destroy your opponent's weapon.	3	2	2	Neutral	False
EX1_084	Warsong Commander	Free	Minion	Your <b>Charge</b> minions have +1 Attack.	2	3	3	Warrior	False
EX1_084e	Charge	Unknown	Enchantment	Warsong Commander is granting this minion +1 Attack.	0	0	0	Warrior	False
EX1_129	Fan of Knives	Common	Spell	Deal $1 damage to all enemy minions. Draw a card.	0	0	3	Rogue	False
EX1_169	Innervate	Free	Spell	Gain 2 Mana Crystals this turn only.	0	0	0	Druid	False
EX1_173	Starfire	Common	Spell	Deal $5 damage.Draw a card.	0	0	6	Druid	False
EX1_244	Totemic Might	Common	Spell	Give your Totems +2 Health.	0	0	0	Shaman	False
EX1_244e	Totemic Might	Unknown	Enchantment	+2 Health.	0	0	0	Shaman	False
EX1_246	Hex	Free	Spell	Transform a minion into a 0/1 Frog with <b>Taunt</b>.	0	0	3	Shaman	False
EX1_246e	Hexxed	Unknown	Enchantment	This minion has been transformed!	0	0	0	Shaman	False
EX1_277	Arcane Missiles	Free	Spell	Deal $3 damage randomly split among all enemies.	0	0	1	Mage	False
EX1_278	Shiv	Common	Spell	Deal $1 damage. Draw a card.	0	0	2	Rogue	False
EX1_302	Mortal Coil	Common	Spell	Deal $1 damage to a minion. If that kills it, draw a card.	0	0	1	Warlock	False
EX1_306	Succubus	Free	Minion	<b>Battlecry:</b> Discard a random card.	4	3	2	Warlock	False
EX1_308	Soulfire	Common	Spell	Deal $4 damage. Discard a random card.	0	0	1	Warlock	False
EX1_360	Humility	Common	Spell	Change a minion's Attack to 1.	0	0	1	Paladin	False
EX1_360e	Humility	Unknown	Enchantment	Attack has been changed to 1.	0	0	0	Paladin	False
EX1_371	Hand of Protection	Free	Spell	Give a minion <b>Divine Shield</b>.	0	0	1	Paladin	False
EX1_399	Gurubashi Berserker	Common	Minion	Whenever this minion takes damage, gain +3 Attack.	2	7	5	Neutral	False
EX1_399e	Berserking	Unknown	Enchantment	This minion has increased Attack.	0	0	0	Neutral	False
EX1_400	Whirlwind	Common	Spell	Deal $1 damage to ALL minions.	0	0	1	Warrior	False
EX1_506	Murloc Tidehunter	Common	Minion	<b>Battlecry:</b> Summon a 1/1 Murloc Scout.	2	1	2	Neutral	False
EX1_506a	Murloc Scout	Common	Minion	Unknown	1	1	0	Neutral	False
EX1_508	Grimscale Oracle	Common	Minion	ALL other Murlocs have +1 Attack.	1	1	1	Neutral	False
EX1_508o	Mlarggragllabl!	Unknown	Enchantment	This Murloc has +1 Attack.	0	0	0	Neutral	False
EX1_539	Kill Command	Common	Spell	Deal $3 damage. If you have a Beast, deal $5 damage instead.	0	0	3	Hunter	False
EX1_565	Flametongue Totem	Common	Minion	Adjacent minions have +2 Attack.	0	3	2	Shaman	False
EX1_565o	Flametongue	Unknown	Enchantment	+2 Attack from Flametongue Totem.	0	0	0	Shaman	False
EX1_581	Sap	Free	Spell	Return an enemy minion to your opponent's hand.	0	0	2	Rogue	False
EX1_582	Dalaran Mage	Common	Minion	<b>Spell Damage +1</b>	1	4	3	Neutral	False
EX1_587	Windspeaker	Common	Minion	<b>Battlecry:</b> Give a friendly minion <b>Windfury</b>.	3	3	4	Shaman	False
EX1_593	Nightblade	Free	Minion	<b>Battlecry: </b>Deal 3 damage to the enemy hero.	4	4	5	Neutral	False
EX1_606	Shield Block	Common	Spell	Gain 5 Armor.Draw a card.	0	0	3	Warrior	False
EX1_622	Shadow Word: Death	Common	Spell	Destroy a minion with an Attack of 5 or more.	0	0	3	Priest	False
GAME_001	Luck of the Coin	Unknown	Enchantment	Going second grants you increased Health.	0	0	0	Neutral	False
GAME_002	Avatar of the Coin	Free	Minion	<i>You lost the coin flip, but gained a friend.</i>	1	1	0	Neutral	False
GAME_003	Coin's Vengeance	Unknown	Enchantment	Going second makes your first minion stronger.	0	0	0	Neutral	False
GAME_003e	Coin's Vengence	Unknown	Enchantment	Going second makes your first minion stronger.	0	0	0	Neutral	False
GAME_004	AFK	Unknown	Enchantment	Your turns are shorter.	0	0	0	Neutral	False
GAME_005	The Coin	Unknown	Spell	Gain 1 Mana Crystal this turn only.	0	0	0	Neutral	False
GAME_005e	The Coin	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
GAME_006	NOOOOOOOOOOOO	Unknown	Spell	Somehow, the card you USED to have has been deleted.  Here, have this one instead!	0	0	2	Neutral	False
HERO_01	Garrosh Hellscream	Free	Hero	Unknown	0	30	0	Warrior	False
HERO_02	Thrall	Free	Hero	Unknown	0	30	0	Shaman	False
HERO_03	Valeera Sanguinar	Free	Hero	Unknown	0	30	0	Rogue	False
HERO_04	Uther Lightbringer	Free	Hero	Unknown	0	30	0	Paladin	False
HERO_05	Rexxar	Free	Hero	Unknown	0	30	0	Hunter	False
HERO_06	Malfurion Stormrage	Free	Hero	Unknown	0	30	0	Druid	False
HERO_07	Gul'dan	Free	Hero	Unknown	0	30	0	Warlock	False
HERO_08	Jaina Proudmoore	Free	Hero	Unknown	0	30	0	Mage	False
HERO_09	Anduin Wrynn	Free	Hero	Unknown	0	30	0	Priest	False
hexfrog	Frog	Common	Minion	<b>Taunt</b>	0	1	0	Neutral	False
NEW1_003	Sacrificial Pact	Common	Spell	Destroy a Demon. Restore #5 Health to your hero.	0	0	0	Warlock	False
NEW1_004	Vanish	Common	Spell	Return all minions to their owner's hand.	0	0	6	Rogue	False
NEW1_009	Healing Totem	Free	Minion	At the end of your turn, restore 1 Health to all friendly minions.	0	2	1	Shaman	False
NEW1_011	Kor'kron Elite	Common	Minion	<b>Charge</b>	4	3	4	Warrior	False
NEW1_031	Animal Companion	Common	Spell	Summon a random Beast Companion.	0	0	3	Hunter	False
NEW1_032	Misha	Common	Minion	<b>Taunt</b>	4	4	3	Hunter	False
NEW1_033	Leokk	Common	Minion	Your other minions have +1 Attack.	2	4	3	Hunter	False
NEW1_033o	Eye In The Sky	Unknown	Enchantment	Leokk is granting this minion +1 Attack.	0	0	0	Hunter	False
NEW1_034	Huffer	Common	Minion	<b>Charge</b>	4	2	3	Hunter	False
skele11	Skeleton	Common	Minion	<b></b> 	1	1	1	Neutral	False
CS1_069	Fen Creeper	Common	Minion	<b>Taunt</b>	3	6	5	Neutral	False
CS1_129	Inner Fire	Common	Spell	Change a minion's Attack to be equal to its Health.	0	0	1	Priest	False
CS1_129e	Inner Fire	Unknown	Enchantment	This minion's Attack is equal to its Health.	0	0	0	Priest	False
CS2_028	Blizzard	Rare	Spell	Deal $2 damage to all enemy minions and <b>Freeze</b> them.	0	0	6	Mage	False
CS2_031	Ice Lance	Common	Spell	<b>Freeze</b> a character. If it was already <b>Frozen</b>, deal $4 damage instead.	0	0	1	Mage	False
CS2_038	Ancestral Spirit	Rare	Spell	Give a minion "<b>Deathrattle:</b> Resummon this minion."	0	0	2	Shaman	False
CS2_038e	Ancestral Spirit	Unknown	Enchantment	<b>Deathrattle:</b> Resummon this minion.	0	0	0	Shaman	False
CS2_053	Far Sight	Epic	Spell	Draw a card. That card costs (3) less.	0	0	3	Shaman	False
CS2_053e	Far Sight	Unknown	Enchantment	One of your cards costs (3) less.	0	0	0	Shaman	False
CS2_059	Blood Imp	Common	Minion	<b>Stealth</b>. At the end of your turn, give another random friendly minion +1 Health.	0	1	1	Warlock	False
CS2_059o	Blood Pact	Unknown	Enchantment	Increased Health.	0	0	0	Warlock	False
CS2_073	Cold Blood	Common	Spell	Give a minion +2 Attack. <b>Combo:</b> +4 Attack instead.	0	0	1	Rogue	False
CS2_073e	Cold Blood	Unknown	Enchantment	+2 Attack.	0	0	0	Rogue	False
CS2_073e2	Cold Blood	Unknown	Enchantment	+4 Attack.	0	0	0	Rogue	False
CS2_104	Rampage	Common	Spell	Give a damaged minion +3/+3.	0	0	2	Warrior	False
CS2_104e	Rampage	Unknown	Enchantment	+3/+3.	0	0	0	Warrior	False
CS2_117	Earthen Ring Farseer	Common	Minion	<b>Battlecry:</b> Restore 3 Health.	3	3	3	Neutral	False
CS2_146	Southsea Deckhand	Common	Minion	Has <b>Charge</b> while you have a weapon equipped.	2	1	1	Neutral	False
CS2_151	Silver Hand Knight	Common	Minion	<b>Battlecry:</b> Summon a 2/2 Squire.	4	4	5	Neutral	False
CS2_152	Squire	Common	Minion	Unknown	2	2	1	Neutral	False
CS2_161	Ravenholdt Assassin	Rare	Minion	<b>Stealth</b>	7	5	7	Neutral	False
CS2_169	Young Dragonhawk	Common	Minion	<b>Windfury</b>	1	1	1	Neutral	False
CS2_181	Injured Blademaster	Rare	Minion	<b>Battlecry:</b> Deal 4 damage to HIMSELF.	4	7	3	Neutral	False
CS2_181e	Full Strength	Unknown	Enchantment	This minion has +2 Attack.	0	0	0	Neutral	False
CS2_188	Abusive Sergeant	Common	Minion	<b>Battlecry:</b> Give a minion +2 Attack this turn.	2	1	1	Neutral	False
CS2_188o	'Inspired'	Unknown	Enchantment	This minion has +2 Attack this turn.	0	0	0	Neutral	False
CS2_203	Ironbeak Owl	Common	Minion	<b>Battlecry:</b> <b>Silence</b> a minion.	2	1	2	Neutral	False
CS2_221	Spiteful Smith	Common	Minion	<b>Enrage:</b> Your weapon has +2 Attack.	4	6	5	Neutral	False
CS2_221e	Sharp!	Unknown	Enchantment	+2 Attack from Spiteful Smith.	0	0	0	Neutral	False
CS2_227	Venture Co. Mercenary	Common	Minion	Your minions cost (3) more.	7	6	5	Neutral	False
CS2_231	Wisp	Common	Minion	Unknown	1	1	0	Neutral	False
CS2_233	Blade Flurry	Rare	Spell	Destroy your weapon and deal its damage to all enemies.	0	0	2	Rogue	False
DREAM_01	Laughing Sister	Unknown	Minion	Can't be targeted by spells or Hero Powers.	3	5	3	0	False
DREAM_02	Ysera Awakens	Unknown	Spell	Deal $5 damage to all characters except Ysera.	0	0	2	0	False
DREAM_03	Emerald Drake	Unknown	Minion	Unknown	7	6	4	0	False
DREAM_04	Dream	Unknown	Spell	Return a minion to its owner's hand.	0	0	0	0	False
DREAM_05	Nightmare	Unknown	Spell	Give a minion +5/+5. At the start of your next turn, destroy it.	0	0	0	0	False
DREAM_05e	Nightmare	Unknown	Enchantment	This minion has +5/+5, but will be destroyed soon.	0	0	0	Neutral	False
DS1_188	Gladiator's Longbow	Epic	Weapon	Your hero is <b>Immune</b> while attacking.	5	0	7	Hunter	False
ds1_whelptoken	Whelp	Unknown	Minion	Unknown	1	1	1	Neutral	False
EX1_001	Lightwarden	Rare	Minion	Whenever a character is healed, gain +2 Attack.	1	2	1	Neutral	False
EX1_001e	Warded	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
EX1_002	The Black Knight	Legendary	Minion	<b>Battlecry:</b> Destroy an enemy minion with <b>Taunt</b>.	4	5	6	Neutral	False
EX1_004	Young Priestess	Rare	Minion	At the end of your turn, give another random friendly minion +1 Health.	2	1	1	Neutral	False
EX1_004e	Elune's Grace	Unknown	Enchantment	Increased Health.	0	0	0	Neutral	False
EX1_005	Big Game Hunter	Epic	Minion	<b>Battlecry:</b> Destroy a minion with an Attack of 7 or more.	4	2	3	Neutral	False
EX1_006	Alarm-o-Bot	Rare	Minion	At the start of your turn, swap this minion with a random one in your hand.	0	3	3	Neutral	False
EX1_007	Acolyte of Pain	Common	Minion	Whenever this minion takes damage, draw a card.	1	3	3	Neutral	False
EX1_008	Argent Squire	Common	Minion	<b>Divine Shield</b>	1	1	1	Neutral	False
EX1_009	Angry Chicken	Rare	Minion	<b>Enrage:</b> +5 Attack.	1	1	1	Neutral	False
EX1_010	Worgen Infiltrator	Common	Minion	<b>Stealth</b>	2	1	1	Neutral	False
EX1_012	Bloodmage Thalnos	Legendary	Minion	<b>Spell Damage +1</b>. <b>Deathrattle:</b> Draw a card.	1	1	2	Neutral	False
EX1_014	King Mukla	Legendary	Minion	<b>Battlecry:</b> Give your opponent 2 Bananas.	5	5	3	Neutral	False
EX1_014t	Bananas	Unknown	Spell	Give a minion +1/+1.	0	0	1	Neutral	False
EX1_014te	Bananas	Unknown	Enchantment	Has +1/+1.	0	0	0	Neutral	False
EX1_016	Sylvanas Windrunner	Legendary	Minion	<b>Deathrattle:</b> Take control of a random enemy minion.	5	5	6	Neutral	False
EX1_017	Jungle Panther	Common	Minion	<b>Stealth</b>	4	2	3	Neutral	False
EX1_020	Scarlet Crusader	Common	Minion	<b>Divine Shield</b>	3	1	3	Neutral	False
EX1_021	Thrallmar Farseer	Common	Minion	<b>Windfury</b>	2	3	3	Neutral	False
